Airline,Source,Destination,Total_Stops,Price,Journey_Day,Journey_Month,Dep_Hour,Dep_Minute,Arrival_Hour,Arrival_Minute,Duration_Hours,Duration_Minute
IndiGo,Kolkata,Banglore,1,7228.0,12,5,21,0,2,15,5,15
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,8,25,23,25,15,0
Jet Airways,Delhi,Cochin,1,14714.0,6,6,18,15,19,0,24,45
IndiGo,Kolkata,Banglore,1,11319.0,6,5,9,20,14,15,4,55
SpiceJet,Delhi,Cochin,1,9748.0,6,3,6,10,11,20,5,10
IndiGo,Banglore,Delhi,0,4591.0,6,4,23,30,2,20,2,50
Multiple carriers,Delhi,Cochin,1,7740.0,24,5,14,55,22,30,7,35
Multiple carriers,Delhi,Cochin,1,15078.0,9,5,17,30,1,30,8,0
SpiceJet,Banglore,New Delhi,0,4273.0,24,3,5,45,8,35,2,50
Jet Airways,Delhi,Cochin,2,13376.0,6,6,14,35,4,25,13,50
IndiGo,Kolkata,Banglore,0,4804.0,3,6,9,35,12,10,2,35
Air India,Kolkata,Banglore,2,12718.0,24,5,9,25,1,20,15,55
IndiGo,Delhi,Cochin,1,8227.0,27,3,7,30,13,20,5,50
Multiple carriers,Delhi,Cochin,1,7845.0,27,3,17,45,1,35,7,50
Jet Airways,Delhi,Cochin,1,12373.0,9,5,11,30,12,35,25,5
Air India,Kolkata,Banglore,1,7452.0,1,5,16,45,21,5,28,20
Air India,Delhi,Cochin,2,12961.0,6,6,13,20,19,15,29,55
IndiGo,Delhi,Cochin,2,8146.0,9,3,6,40,21,20,14,40
Jet Airways,Kolkata,Banglore,1,14781.0,21,5,16,30,22,35,6,5
Air India,Banglore,Delhi,0,5228.0,6,5,17,0,19,45,2,45
IndiGo,Banglore,Delhi,0,4823.0,3,4,18,25,21,20,2,55
Jet Airways,Kolkata,Banglore,1,7757.0,6,5,21,10,10,5,12,55
Jet Airways,Delhi,Cochin,2,13376.0,27,6,14,35,12,35,22,0
Jet Airways,Kolkata,Banglore,1,14781.0,6,5,8,25,19,50,11,25
SpiceJet,Chennai,Kolkata,0,3859.0,24,3,9,30,12,5,2,35
Multiple carriers,Delhi,Cochin,1,8266.0,9,5,11,40,19,15,7,35
Multiple carriers,Delhi,Cochin,1,7354.0,6,6,10,35,19,15,8,40
Jet Airways,Delhi,Cochin,1,11627.0,3,6,10,0,4,25,18,25
Air Asia,Kolkata,Banglore,1,6810.0,6,6,7,35,19,25,11,50
Air India,Delhi,Cochin,2,8577.0,9,4,13,5,7,40,18,35
Jet Airways,Kolkata,Banglore,1,13759.0,24,3,8,25,12,0,27,35
Jet Airways,Banglore,Delhi,0,4544.0,21,4,15,15,18,10,2,55
Air India,Delhi,Cochin,2,7711.0,9,4,5,55,19,15,37,20
IndiGo,Delhi,Cochin,1,8784.0,27,5,4,55,21,0,16,5
Vistara,Kolkata,Banglore,1,9870.0,24,5,17,0,20,20,27,20
Air India,Delhi,Cochin,0,6934.0,21,4,14,10,17,10,3,0
IndiGo,Chennai,Kolkata,0,6297.0,15,3,22,5,0,30,2,25
IndiGo,Kolkata,Banglore,1,4864.0,12,6,7,10,12,40,5,30
IndiGo,Chennai,Kolkata,0,5277.0,6,3,22,5,0,25,2,20
Air India,Delhi,Cochin,1,5683.0,9,4,20,30,8,15,11,45
Jet Airways,Delhi,Cochin,2,8728.0,21,3,16,10,18,50,26,40
Jet Airways,Banglore,Delhi,0,8016.0,12,6,17,45,20,45,3,0
Air Asia,Kolkata,Banglore,1,5192.0,12,6,7,35,19,25,11,50
Air India,Delhi,Cochin,2,14431.0,15,5,6,50,7,40,24,50
Multiple carriers,Delhi,Cochin,1,15373.0,1,5,9,0,19,15,10,15
Jet Airways,Delhi,Cochin,0,9564.0,18,5,11,0,14,15,3,15
SpiceJet,Mumbai,Hyderabad,0,2385.0,1,5,13,15,14,45,1,30
Jet Airways,Banglore,Delhi,0,7229.0,9,4,7,10,10,10,3,0
Air India,Delhi,Cochin,2,13591.0,9,5,14,25,19,15,28,50
Multiple carriers,Delhi,Cochin,1,7408.0,27,6,10,0,21,0,11,0
IndiGo,Banglore,Delhi,0,4423.0,1,5,6,5,8,50,2,45
IndiGo,Banglore,Delhi,0,4823.0,27,5,18,25,21,20,2,55
SpiceJet,Chennai,Kolkata,0,3597.0,9,6,9,45,12,0,2,15
Jet Airways,Delhi,Cochin,1,12898.0,21,5,13,0,4,25,15,25
IndiGo,Delhi,Cochin,1,10394.0,3,3,2,5,7,25,5,20
Multiple carriers,Delhi,Cochin,1,13587.0,15,6,9,0,21,0,12,0
Air India,Banglore,New Delhi,0,10216.0,3,3,13,20,16,10,2,50
Multiple carriers,Delhi,Cochin,1,13542.0,21,3,11,30,1,35,14,5
Air India,Delhi,Cochin,2,12488.0,3,6,18,30,19,15,24,45
Jet Airways,Delhi,Cochin,2,13029.0,9,5,5,30,19,0,13,30
IndiGo,Mumbai,Hyderabad,0,2227.0,1,4,21,20,22,50,1,30
Jet Airways,Delhi,Cochin,1,15554.0,9,5,21,50,4,25,6,35
Jet Airways,Banglore,New Delhi,1,12284.0,18,3,5,45,18,25,12,40
Jet Airways,Mumbai,Hyderabad,0,4995.0,24,5,10,20,11,50,1,30
Jet Airways,Banglore,Delhi,0,8016.0,12,6,18,55,22,0,3,5
IndiGo,Chennai,Kolkata,0,6297.0,12,3,11,35,14,0,2,25
Jet Airways,Delhi,Cochin,1,10262.0,9,6,22,50,4,25,5,35
Multiple carriers,Delhi,Cochin,1,10791.0,24,6,10,20,19,0,8,40
Jet Airways,Delhi,Cochin,1,12373.0,9,5,18,15,19,0,24,45
IndiGo,Delhi,Cochin,1,6027.0,21,5,15,10,20,50,5,40
Air India,Delhi,Cochin,3,15586.0,9,3,5,15,19,15,38,0
Multiple carriers,Delhi,Cochin,1,7485.0,21,5,12,50,1,30,12,40
SpiceJet,Kolkata,Banglore,0,3873.0,3,6,6,55,9,30,2,35
IndiGo,Kolkata,Banglore,0,4778.0,1,3,22,10,0,55,2,45
Jet Airways,Banglore,New Delhi,1,9134.0,15,3,8,0,18,25,10,25
Jet Airways,Kolkata,Banglore,1,10844.0,9,6,21,10,12,0,14,50
Air India,Banglore,New Delhi,1,14594.0,6,3,11,50,19,50,8,0
SpiceJet,Mumbai,Hyderabad,0,2753.0,24,3,13,10,14,30,1,20
GoAir,Delhi,Cochin,1,5140.0,27,4,7,25,13,35,6,10
Air India,Banglore,Delhi,0,6961.0,21,5,5,45,8,45,3,0
Multiple carriers,Delhi,Cochin,1,7563.0,6,3,14,35,22,20,7,45
Air India,Banglore,New Delhi,1,9166.0,15,3,13,50,22,10,8,20
Multiple carriers,Delhi,Cochin,1,12524.0,24,6,6,0,12,35,6,35
Jet Airways,Delhi,Cochin,1,10262.0,15,6,11,30,4,25,16,55
Jet Airways,Kolkata,Banglore,1,13994.0,9,6,9,35,18,0,8,25
Jet Airways,Delhi,Cochin,1,12373.0,9,5,22,50,19,0,20,10
Jet Airways,Banglore,Delhi,0,8016.0,9,6,8,20,11,20,3,0
Air India,Delhi,Cochin,2,9417.0,12,6,17,15,9,25,16,10
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,11,40,21,20,9,40
Jet Airways,Kolkata,Banglore,1,10844.0,12,5,14,5,19,50,5,45
IndiGo,Chennai,Kolkata,0,7295.0,3,3,14,40,17,5,2,25
Jet Airways,Mumbai,Hyderabad,0,8040.0,18,6,8,45,10,15,1,30
Vistara,Banglore,Delhi,0,4668.0,18,6,11,30,14,20,2,50
Air India,Delhi,Cochin,2,11281.0,15,5,5,0,7,40,26,40
Jet Airways,Delhi,Cochin,1,14714.0,1,6,19,15,19,0,23,45
Jet Airways,Delhi,Cochin,0,4256.0,24,6,11,0,14,15,3,15
Multiple carriers,Delhi,Cochin,1,15135.0,6,3,7,30,18,50,11,20
Air India,Kolkata,Banglore,1,8996.0,9,6,9,10,13,15,4,5
Jet Airways,Kolkata,Banglore,1,14571.0,9,6,8,25,18,15,9,50
IndiGo,Delhi,Cochin,1,5298.0,24,4,6,50,12,10,5,20
Jet Airways,Kolkata,Banglore,1,10844.0,18,5,16,30,23,35,7,5
Air India,Banglore,New Delhi,0,11633.0,18,3,17,0,19,45,2,45
Vistara,Kolkata,Banglore,1,8085.0,1,5,20,20,23,25,27,5
Multiple carriers,Delhi,Cochin,1,7670.0,15,5,15,15,1,30,10,15
Air India,Delhi,Cochin,1,5117.0,1,4,9,45,9,25,23,40
Air India,Banglore,New Delhi,1,12127.0,12,3,6,45,20,35,13,50
Air India,Banglore,Delhi,0,5228.0,3,5,6,10,8,55,2,45
IndiGo,Banglore,Delhi,0,4823.0,9,6,7,10,10,5,2,55
Air India,Kolkata,Banglore,0,23025.875,24,3,20,45,23,20,2,35
Jet Airways,Delhi,Cochin,2,13014.0,3,6,5,30,19,0,13,30
Air India,Mumbai,Hyderabad,0,3100.0,24,6,21,5,22,25,1,20
Air Asia,Banglore,Delhi,0,4282.0,3,6,4,55,7,45,2,50
IndiGo,Chennai,Kolkata,0,3858.0,27,6,11,35,14,0,2,25
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,18,40,9,30,14,50
IndiGo,Delhi,Cochin,1,5883.0,27,6,18,35,1,30,6,55
Air Asia,Kolkata,Banglore,0,4409.0,12,4,19,55,22,25,2,30
Air India,Delhi,Cochin,2,10467.0,27,5,13,15,9,25,20,10
Air India,Mumbai,Hyderabad,2,14219.0,6,3,6,0,11,55,29,55
Jet Airways,Delhi,Cochin,1,12032.0,27,3,16,0,19,45,27,45
Jet Airways,Mumbai,Hyderabad,0,2228.0,21,3,19,35,21,5,1,30
Air India,Kolkata,Banglore,2,13227.0,1,5,9,50,23,15,13,25
Multiple carriers,Delhi,Cochin,1,8073.0,18,5,8,0,21,0,13,0
Multiple carriers,Delhi,Cochin,1,8601.0,21,3,8,25,19,15,10,50
IndiGo,Chennai,Kolkata,0,3597.0,24,6,19,35,21,55,2,20
Air India,Banglore,New Delhi,0,19508.0,3,3,17,0,19,45,2,45
Jet Airways,Kolkata,Banglore,1,14151.0,21,5,17,0,21,5,28,5
Jet Airways,Delhi,Cochin,1,12373.0,9,5,17,30,19,0,25,30
Multiple carriers,Delhi,Cochin,1,10197.0,15,5,10,0,19,0,9,0
Multiple carriers,Delhi,Cochin,1,7723.0,1,6,13,0,1,30,12,30
SpiceJet,Banglore,Delhi,0,3573.0,15,5,21,10,0,5,2,55
Multiple carriers,Delhi,Cochin,1,13587.0,12,6,10,0,21,0,11,0
GoAir,Banglore,Delhi,0,4239.0,3,4,7,45,10,40,2,55
Multiple carriers,Delhi,Cochin,1,7408.0,9,6,9,0,21,0,12,0
IndiGo,Delhi,Cochin,1,6093.0,15,6,7,30,21,0,13,30
GoAir,Banglore,Delhi,0,3398.0,15,5,11,40,14,30,2,50
Air India,Delhi,Cochin,0,6094.0,12,5,5,10,8,0,2,50
Jet Airways,Kolkata,Banglore,1,8586.0,18,5,21,10,10,5,12,55
GoAir,Banglore,Delhi,0,3419.0,18,6,20,55,23,40,2,45
Air India,Mumbai,Hyderabad,1,10366.0,6,3,5,55,22,0,16,5
SpiceJet,Chennai,Kolkata,0,3543.0,27,5,17,45,20,5,2,20
Air India,Kolkata,Banglore,1,7662.0,9,6,9,50,21,5,11,15
IndiGo,Delhi,Cochin,1,5298.0,15,6,6,50,12,10,5,20
IndiGo,Banglore,Delhi,0,4823.0,27,6,16,55,19,55,3,0
Multiple carriers,Delhi,Cochin,1,12537.0,27,3,7,5,13,20,6,15
Multiple carriers,Delhi,Cochin,1,7670.0,9,5,6,0,21,0,15,0
SpiceJet,Banglore,New Delhi,0,4839.0,21,3,9,35,12,30,2,55
Jet Airways,Delhi,Cochin,2,11992.0,6,6,11,45,4,25,16,40
Air India,Kolkata,Banglore,1,10413.0,24,5,10,0,20,25,10,25
SpiceJet,Banglore,Delhi,0,3919.0,3,4,9,30,12,20,2,50
Jet Airways,Kolkata,Banglore,1,9663.0,6,5,6,30,9,20,26,50
Jet Airways,Kolkata,Banglore,1,14388.0,6,5,20,0,8,15,12,15
Jet Airways,Kolkata,Banglore,1,11467.0,1,5,20,25,23,35,27,10
Jet Airways,Delhi,Cochin,2,13775.0,24,6,18,20,4,25,10,5
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,16,30,22,35,6,5
Jet Airways,Delhi,Cochin,2,13882.0,12,6,11,45,12,35,24,50
Jet Airways,Kolkata,Banglore,1,14178.0,24,5,6,30,9,20,26,50
Air Asia,Kolkata,Banglore,1,5192.0,6,5,7,35,23,30,15,55
IndiGo,Mumbai,Hyderabad,0,3175.0,24,3,16,55,18,25,1,30
Air Asia,Kolkata,Banglore,0,4409.0,18,4,22,50,1,20,2,30
IndiGo,Banglore,Delhi,0,3419.0,27,5,1,30,4,15,2,45
Jet Airways,Kolkata,Banglore,1,10844.0,15,5,21,10,20,45,23,35
Air India,Banglore,Delhi,0,6121.0,3,5,13,20,16,10,2,50
Air India,Delhi,Cochin,1,8669.0,27,6,7,0,19,15,12,15
Air India,Delhi,Cochin,0,6094.0,27,5,18,5,21,10,3,5
Air India,Banglore,New Delhi,0,9481.0,9,3,17,0,19,50,2,50
IndiGo,Kolkata,Banglore,1,4226.0,21,5,6,20,10,20,4,0
Multiple carriers,Delhi,Cochin,1,11622.0,21,3,11,30,18,50,7,20
SpiceJet,Banglore,Delhi,0,3919.0,24,4,9,30,12,20,2,50
Jet Airways,Kolkata,Banglore,1,14151.0,6,6,20,25,23,35,27,10
Air Asia,Kolkata,Banglore,0,4107.0,15,5,22,50,1,20,2,30
Jet Airways,Kolkata,Banglore,1,14231.0,24,3,16,55,9,15,16,20
Multiple carriers,Delhi,Cochin,1,11789.0,12,6,6,0,19,0,13,0
SpiceJet,Kolkata,Banglore,0,4174.0,1,6,17,10,19,40,2,30
Multiple carriers,Delhi,Cochin,1,7408.0,27,6,8,0,21,0,13,0
Multiple carriers,Delhi,Cochin,1,13377.0,12,6,18,15,1,30,7,15
Air India,Delhi,Cochin,2,13465.0,6,6,18,45,19,15,24,30
IndiGo,Banglore,Delhi,0,4423.0,27,5,6,5,8,50,2,45
IndiGo,Chennai,Kolkata,0,3858.0,24,5,14,45,17,5,2,20
Jet Airways,Kolkata,Banglore,1,13759.0,24,3,8,25,16,20,7,55
Jet Airways,Delhi,Cochin,1,10262.0,3,6,16,0,19,0,27,0
Jet Airways,Kolkata,Banglore,1,14231.0,24,3,21,10,9,15,12,5
IndiGo,Delhi,Cochin,1,9476.0,27,5,23,30,4,35,5,5
Air India,Banglore,New Delhi,2,8534.0,15,3,17,0,22,55,29,55
IndiGo,Delhi,Cochin,1,6493.0,3,6,17,5,22,25,5,20
Jet Airways,Kolkata,Banglore,1,10031.0,24,3,8,25,12,0,27,35
Air Asia,Kolkata,Banglore,2,5192.0,1,5,15,10,23,30,8,20
Air India,Chennai,Kolkata,0,4667.0,3,5,11,40,13,55,2,15
IndiGo,Mumbai,Hyderabad,0,2754.0,1,4,19,5,20,35,1,30
Jet Airways,Mumbai,Hyderabad,0,4995.0,24,6,7,5,8,30,1,25
Air India,Delhi,Cochin,1,8907.0,12,6,20,30,23,0,26,30
Jet Airways,Kolkata,Banglore,1,10844.0,24,5,20,0,22,35,26,35
SpiceJet,Chennai,Kolkata,0,3543.0,9,6,9,45,12,0,2,15
Jet Airways,Kolkata,Banglore,1,13364.0,1,4,21,10,8,15,11,5
Jet Airways,Kolkata,Banglore,1,8586.0,6,5,16,30,4,40,12,10
Jet Airways,Kolkata,Banglore,1,12739.0,12,6,6,30,4,40,22,10
Air India,Delhi,Cochin,2,18211.0,9,3,18,30,19,15,24,45
IndiGo,Kolkata,Banglore,0,4804.0,1,5,15,30,18,5,2,35
Jet Airways,Kolkata,Banglore,1,13044.0,12,6,20,0,8,15,12,15
Vistara,Kolkata,Banglore,1,9922.0,9,6,17,0,10,45,17,45
Multiple carriers Premium economy,Delhi,Cochin,1,11269.0,21,3,6,0,15,30,9,30
Multiple carriers,Delhi,Cochin,1,10261.0,1,6,11,40,19,15,7,35
IndiGo,Delhi,Cochin,1,8854.0,1,5,18,35,1,30,6,55
IndiGo,Kolkata,Banglore,0,4804.0,27,4,4,40,7,15,2,35
IndiGo,Delhi,Cochin,1,14871.0,3,3,10,45,1,35,14,50
Air India,Mumbai,Hyderabad,0,3100.0,27,5,19,30,20,45,1,15
Jet Airways,Banglore,New Delhi,1,23025.875,1,3,5,45,15,15,9,30
Multiple carriers,Delhi,Cochin,3,21829.0,3,3,11,35,21,0,9,25
Multiple carriers,Delhi,Cochin,1,6795.0,12,6,15,15,1,30,10,15
Air India,Kolkata,Banglore,2,13532.0,12,6,10,0,5,25,19,25
IndiGo,Mumbai,Hyderabad,0,4049.0,6,6,6,25,7,55,1,30
Vistara,Banglore,New Delhi,0,7608.0,3,3,21,10,0,5,2,55
Air India,Banglore,New Delhi,3,12358.0,3,3,12,0,10,35,22,35
GoAir,Banglore,Delhi,0,3898.0,27,4,20,55,23,40,2,45
Jet Airways,Kolkata,Banglore,1,14178.0,9,6,18,55,4,40,9,45
Multiple carriers,Delhi,Cochin,1,7878.0,27,5,7,10,22,30,15,20
Jet Airways,Delhi,Cochin,1,10262.0,6,6,18,15,4,25,10,10
Jet Airways,Delhi,Cochin,2,16263.0,1,6,20,0,4,25,8,25
Jet Airways,Banglore,Delhi,0,7229.0,6,4,18,55,22,0,3,5
IndiGo,Delhi,Cochin,1,10482.0,9,3,2,5,7,10,5,5
GoAir,Banglore,Delhi,0,3419.0,3,6,20,55,23,40,2,45
Multiple carriers,Delhi,Cochin,1,11098.0,1,6,4,55,19,0,14,5
Jet Airways,Delhi,Cochin,1,5177.0,6,4,22,50,12,35,13,45
IndiGo,Banglore,Delhi,0,3943.0,18,6,23,30,2,20,2,50
Jet Airways,Delhi,Cochin,1,11399.0,18,5,10,0,19,0,9,0
IndiGo,Banglore,Delhi,0,3943.0,9,5,10,10,13,0,2,50
Air Asia,Kolkata,Banglore,0,5964.0,3,3,19,35,22,5,2,30
Air India,Delhi,Cochin,2,12287.0,3,3,21,30,19,15,21,45
SpiceJet,Delhi,Cochin,1,5158.0,21,5,8,45,13,15,4,30
Vistara,Chennai,Kolkata,0,3687.0,24,6,7,45,10,0,2,15
Air India,Kolkata,Banglore,1,10203.0,6,6,7,0,20,25,13,25
Air India,Delhi,Cochin,3,10703.0,1,6,5,15,19,15,38,0
Air India,Mumbai,Hyderabad,0,3625.0,1,5,21,5,22,25,1,20
Multiple carriers,Delhi,Cochin,1,9856.0,9,3,13,15,22,20,9,5
IndiGo,Kolkata,Banglore,1,4226.0,12,6,6,20,10,20,4,0
IndiGo,Delhi,Cochin,0,5601.0,3,6,5,35,8,50,3,15
Multiple carriers,Delhi,Cochin,1,9646.0,1,6,7,5,16,10,9,5
Air India,Delhi,Cochin,1,15284.0,6,3,8,0,19,15,11,15
IndiGo,Kolkata,Banglore,0,4174.0,6,4,17,15,19,50,2,35
Jet Airways,Banglore,New Delhi,1,16736.0,6,3,7,0,23,0,16,0
Jet Airways,Banglore,Delhi,0,6144.0,24,5,19,50,22,50,3,0
Multiple carriers,Delhi,Cochin,1,15058.0,12,6,8,0,19,15,11,15
Jet Airways,Delhi,Cochin,2,15339.0,15,6,23,5,4,25,29,20
Jet Airways,Kolkata,Banglore,1,14571.0,6,6,8,25,20,45,12,20
Air India,Delhi,Cochin,0,5201.0,27,6,18,5,21,10,3,5
Air India,Banglore,New Delhi,2,15119.0,1,3,5,50,16,20,10,30
Vistara,Banglore,Delhi,0,4878.0,24,6,17,0,19,35,2,35
Multiple carriers,Delhi,Cochin,1,10678.0,15,6,4,55,12,35,7,40
Jet Airways,Delhi,Cochin,1,17531.0,9,4,7,5,19,0,11,55
Jet Airways,Kolkata,Banglore,1,9663.0,6,5,20,0,4,40,8,40
Air India,Mumbai,Hyderabad,0,2050.0,15,3,15,0,16,25,1,25
IndiGo,Banglore,Delhi,0,4823.0,9,4,18,25,21,20,2,55
Air India,Kolkata,Banglore,1,6528.0,21,5,14,35,14,35,24,0
Air India,Banglore,Delhi,0,6121.0,3,5,10,0,12,45,2,45
SpiceJet,Kolkata,Banglore,0,3873.0,12,4,17,10,19,40,2,30
Air Asia,Kolkata,Banglore,0,4409.0,24,5,10,20,12,55,2,35
Air India,Delhi,Cochin,1,8372.0,18,5,23,0,7,40,8,40
IndiGo,Banglore,Delhi,0,4591.0,15,4,23,30,2,20,2,50
IndiGo,Chennai,Kolkata,0,7295.0,6,3,14,40,17,5,2,25
Air India,Banglore,New Delhi,2,12725.0,12,3,8,50,9,25,24,35
Multiple carriers,Delhi,Cochin,1,5883.0,27,3,14,35,22,20,7,45
Jet Airways,Banglore,Delhi,0,7229.0,6,5,8,20,11,20,3,0
IndiGo,Banglore,Delhi,0,3419.0,6,5,22,10,1,0,2,50
Air India,Banglore,New Delhi,2,11213.0,1,3,10,30,21,25,10,55
Jet Airways,Delhi,Cochin,1,12898.0,21,5,10,0,4,25,18,25
Air India,Kolkata,Banglore,1,10203.0,12,5,20,30,8,55,12,25
Air Asia,Kolkata,Banglore,1,5162.0,21,5,19,55,23,30,3,35
IndiGo,Banglore,Delhi,0,4823.0,12,5,16,55,19,55,3,0
Air India,Delhi,Cochin,3,10703.0,27,6,5,15,19,15,38,0
Multiple carriers,Delhi,Cochin,1,9526.0,1,6,10,20,19,15,8,55
GoAir,Banglore,Delhi,0,3898.0,12,5,7,45,10,40,2,55
Jet Airways,Banglore,Delhi,0,5198.0,9,5,17,45,20,45,3,0
Air Asia,Banglore,Delhi,0,4483.0,3,6,11,10,13,55,2,45
Air India,Banglore,New Delhi,1,11654.0,3,3,9,30,16,20,6,50
Multiple carriers,Delhi,Cochin,1,9205.0,18,5,8,30,19,0,10,30
Air India,Kolkata,Banglore,2,13428.0,24,3,7,0,1,20,18,20
IndiGo,Banglore,Delhi,0,4591.0,3,6,23,30,2,20,2,50
Air India,Delhi,Cochin,1,8372.0,18,5,9,0,7,40,22,40
IndiGo,Banglore,Delhi,0,4423.0,18,5,13,0,15,50,2,50
IndiGo,Banglore,Delhi,0,4823.0,1,6,16,55,19,45,2,50
Air India,Delhi,Cochin,1,7480.0,27,6,12,30,9,25,20,55
Multiple carriers,Delhi,Cochin,1,9646.0,12,6,7,5,16,10,9,5
SpiceJet,Delhi,Cochin,1,4812.0,1,4,8,45,13,15,4,30
Jet Airways,Banglore,Delhi,0,7229.0,24,4,15,15,18,10,2,55
Jet Airways,Delhi,Cochin,1,12242.0,27,3,16,0,4,25,12,25
Multiple carriers,Delhi,Cochin,1,12192.0,12,6,3,50,12,35,8,45
Jet Airways,Kolkata,Banglore,1,10844.0,6,6,20,0,22,35,26,35
Jet Airways,Kolkata,Banglore,1,14781.0,9,5,16,30,23,35,7,5
SpiceJet,Delhi,Cochin,1,5111.0,27,3,15,55,21,55,6,0
Jet Airways,Banglore,New Delhi,1,7832.0,21,3,7,0,13,15,6,15
Jet Airways,Delhi,Cochin,1,12373.0,9,5,19,45,19,0,23,15
Jet Airways,Banglore,Delhi,0,7229.0,3,4,17,45,20,45,3,0
Vistara,Delhi,Cochin,0,6216.0,24,4,6,0,9,10,3,10
Air India,Mumbai,Hyderabad,2,11342.0,12,3,5,30,14,50,9,20
Multiple carriers,Delhi,Cochin,1,14848.0,3,6,13,0,19,15,6,15
Air India,Kolkata,Banglore,2,11222.0,21,5,8,20,7,55,23,35
SpiceJet,Chennai,Kolkata,0,3597.0,21,5,8,20,10,35,2,15
Jet Airways,Delhi,Cochin,0,7202.0,1,6,11,0,14,15,3,15
Jet Airways,Delhi,Cochin,2,16914.0,9,3,5,25,4,25,23,0
Jet Airways,Kolkata,Banglore,1,10539.0,6,6,9,35,14,25,28,50
IndiGo,Delhi,Cochin,1,5073.0,27,3,7,35,12,0,4,25
Jet Airways,Banglore,Delhi,0,4030.0,9,5,6,0,8,45,2,45
Jet Airways,Kolkata,Banglore,1,11134.0,24,3,16,55,22,35,5,40
IndiGo,Banglore,Delhi,0,5740.0,12,5,8,30,11,20,2,50
Air India,Banglore,New Delhi,1,11707.0,12,3,11,50,19,50,8,0
IndiGo,Kolkata,Banglore,0,4804.0,21,4,20,20,22,55,2,35
SpiceJet,Banglore,Delhi,0,4319.0,12,4,5,55,8,35,2,40
Jet Airways,Kolkata,Banglore,1,7851.0,1,4,8,25,16,20,7,55
IndiGo,Banglore,Delhi,0,4823.0,3,6,18,55,21,50,2,55
IndiGo,Mumbai,Hyderabad,0,2754.0,3,5,20,5,21,40,1,35
IndiGo,Banglore,Delhi,0,3943.0,12,5,0,30,3,25,2,55
Jet Airways,Delhi,Cochin,1,12373.0,9,5,13,0,4,25,15,25
Air India,Kolkata,Banglore,1,8366.0,1,5,9,25,7,55,22,30
Jet Airways,Kolkata,Banglore,1,9689.0,6,6,10,20,17,35,7,15
IndiGo,Kolkata,Banglore,0,4148.0,15,3,22,10,0,55,2,45
Jet Airways,Mumbai,Hyderabad,0,4995.0,1,5,7,5,8,30,1,25
Multiple carriers,Delhi,Cochin,1,10529.0,15,5,7,30,19,0,11,30
Jet Airways,Kolkata,Banglore,1,11467.0,6,5,20,25,22,5,25,40
SpiceJet,Chennai,Kolkata,0,3543.0,18,6,17,45,20,5,2,20
IndiGo,Mumbai,Hyderabad,0,4392.0,18,5,6,25,7,55,1,30
SpiceJet,Kolkata,Banglore,0,4148.0,21,3,9,0,11,30,2,30
Jet Airways,Delhi,Cochin,2,9483.0,27,3,19,10,19,45,24,35
IndiGo,Banglore,New Delhi,0,6144.0,3,3,4,0,6,50,2,50
Multiple carriers,Delhi,Cochin,2,6653.0,27,3,9,45,21,20,11,35
Multiple carriers,Delhi,Cochin,1,16863.0,3,3,10,0,1,35,15,35
Jet Airways,Delhi,Cochin,1,12373.0,18,5,9,0,4,25,19,25
Air India,Delhi,Cochin,2,10178.0,9,6,19,45,19,15,23,30
Vistara,Kolkata,Banglore,1,9345.0,21,5,20,20,20,20,24,0
Air India,Kolkata,Banglore,1,6117.0,9,5,19,0,11,5,16,5
Jet Airways,Kolkata,Banglore,1,11467.0,1,5,17,0,9,45,16,45
Jet Airways,Kolkata,Banglore,1,12121.0,1,5,20,25,10,55,14,30
IndiGo,Mumbai,Hyderabad,0,3175.0,21,3,16,55,18,25,1,30
Multiple carriers,Delhi,Cochin,1,11421.0,27,3,11,40,18,50,7,10
SpiceJet,Kolkata,Banglore,0,3873.0,21,6,17,10,19,40,2,30
Air India,Kolkata,Banglore,2,12802.0,24,5,16,50,13,45,20,55
Jet Airways,Kolkata,Banglore,1,8586.0,15,5,20,0,4,40,8,40
Jet Airways,Delhi,Cochin,1,17024.0,3,3,2,15,4,25,26,10
Jet Airways,Kolkata,Banglore,1,13941.0,12,5,8,25,19,50,11,25
Jet Airways,Delhi,Cochin,1,5177.0,6,4,2,15,12,35,10,20
Air India,Kolkata,Banglore,1,10493.0,24,3,9,25,18,30,9,5
Air India,Banglore,Delhi,0,5228.0,27,4,21,5,23,55,2,50
Jet Airways,Delhi,Cochin,1,10262.0,3,6,20,55,19,0,22,5
IndiGo,Kolkata,Banglore,0,4804.0,15,6,15,15,17,45,2,30
Jet Airways,Kolkata,Banglore,2,10118.0,6,6,6,30,20,50,14,20
IndiGo,Delhi,Cochin,0,6015.0,27,5,14,25,17,40,3,15
Vistara,Banglore,New Delhi,0,8028.0,3,3,9,50,12,35,2,45
Air Asia,Banglore,New Delhi,0,6477.0,3,3,23,25,2,10,2,45
SpiceJet,Kolkata,Banglore,0,3815.0,21,3,22,20,0,40,2,20
Jet Airways,Banglore,Delhi,0,4030.0,1,5,7,10,10,10,3,0
Air India,Kolkata,Banglore,2,11222.0,9,5,8,20,11,10,26,50
